/group/director2096/trettelbach/images/1060119816_208-216MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060121616_223-231MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060121976_139-147MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060183536_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060188336_162-170MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060188456_170-177MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060192656_170-177MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060197936_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060199256_177-185MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060204656_177-185MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061220512_154-162MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061220752_216-223MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061223152_223-231MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061223632_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061224112_162-170MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061225552_216-223MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061240312_139-147MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061240432_193-200MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061242352_200-208MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061481040_200-208MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061482000_162-170MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061484520_193-200MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061485600_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061486200_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061490520_170-177MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061491120_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061492200_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061493160_080-088MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061493520_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061495200_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060185936_162-170MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061229392_103-111MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061495320_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069417992_223-231MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061495440_200-208MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061495800_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061498200_154-162MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061498320_170-177MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1061498320_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067697952_111-118MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067698192_193-200MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067701312_200-208MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067702512_208-216MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067704312_208-216MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067705272_139-147MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1067710792_177-185MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069417512_072-080MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069418352_162-170MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069422552_154-162MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069423992_216-223MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069424592_216-223MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069424712_095-103MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069425072_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069426512_088-095MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069426512_095-103MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069428672_185-193MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069432872_193-200MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069432992_223-231MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069433352_154-162MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1069435272_193-200MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060096176_154-162MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060101816_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060109016_200-208MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060110816_208-216MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060113096_185-193MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060115616_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060117656_111-118MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060117896_177-185MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060120776_139-147MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060121376_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060182456_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060184736_154-162MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060190256_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060192536_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061481880_118-126MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060193136_139-147MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061233592_111-118MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061235992_111-118MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060205856_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061226032_185-193MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061227232_177-185MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061228312_154-162MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061232272_088-095MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061234552_200-208MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061234552_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061236232_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061237192_118-126MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061237312_139-147MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061241152_208-216MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069428072_193-200MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069428552_154-162MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069431552_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061477080_118-126MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061482480_111-118MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061221352_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061488120_177-185MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061489800_162-170MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061491000_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060203336_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061491480_118-126MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061493160_095-103MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061496880_118-126MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061498440_223-231MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061500600_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067693872_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067694472_154-162MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067698792_193-200MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067700712_208-216MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067701192_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067701552_126-134MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067702872_139-147MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067704312_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067709712_208-216MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1067710072_139-147MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069425672_185-193MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1061488240_208-216MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060184256_185-193MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060189056_185-193MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060201656_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069416792_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069420872_193-200MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069422072_193-200MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069424592_200-208MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069426752_139-147MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069426992_200-208MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069426992_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069427112_072-080MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069428552_147-154MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1069435392_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060097496_170-177MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060097616_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060104096_193-200MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060109016_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060117416_208-216MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060118016_216-223MHz_XX_r-1.0_v2.1_rfi.fits,1
/group/director2096/trettelbach/images/1060094016_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060094016_216-223MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060094496_193-200MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060094496_193-200MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060094616_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060095216_208-216MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060095816_200-208MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060095816_223-231MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060096296_193-200MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060868896_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1060870096_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1061474800_139-147MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1061474800_147-154MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1067968800_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1067970000_200-208MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078334232_200-208MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078334232_216-223MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078334232_223-231MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078334832_216-223MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078336032_208-216MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078337232_200-208MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078337232_208-216MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078337232_223-231MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078337832_208-216MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078339032_223-231MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078340832_223-231MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078342032_208-216MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078342032_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078342032_216-223MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086460000_223-231MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1086460480_185-193MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086460600_216-223MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086460600_223-231MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1086461200_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086461800_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086462400_223-231MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1061476000_139-147MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1078337832_216-223MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086462880_185-193MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1087152760_177-185MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1086462880_193-200MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086463000_208-216MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1086463000_208-216MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1086463000_223-231MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086463600_216-223MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1086463600_223-231MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1086464200_223-231MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087149880_223-231MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087150360_185-193MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087150480_208-216MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1087150480_216-223MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087150480_223-231MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087150960_185-193MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087151080_200-208MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087151080_208-216MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087151680_200-208MHz_XX_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1087151680_200-208MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087151680_223-231MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152160_185-193MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152160_193-200MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1087152280_200-208MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152280_208-216MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152760_185-193MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152760_193-200MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152880_208-216MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087152880_208-216MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1087153360_177-185MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087153360_177-185MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087153480_200-208MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087153480_216-223MHz_XX_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087153840_154-162MHz_YY_r-1.0_v2.1.fits,2
/group/director2096/trettelbach/images/1087153960_170-177MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087153960_177-185MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087153960_185-193MHz_YY_r-1.0_v2.5.fits,2
/group/director2096/trettelbach/images/1087154560_193-200MHz_XX_r-1.0_v2.5.fits,2
