/group/director2096/trettelbach/images/1061477200_154-162MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061478640_223-231MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060193016_126-134MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061483920_177-185MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061483920_185-193MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061473120_185-193MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061475400_162-170MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061476600_139-147MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061490160_095-103MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1086462400_223-231MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1086532360_223-231MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1086985560_103-111MHz_XX_r-1.0_v2.5.fits,1,
/group/director2096/trettelbach/images/1086985560_103-111MHz_YY_r-1.0_v2.5.fits,1,
/group/director2096/trettelbach/images/1086986160_103-111MHz_XX_r-1.0_v2.5.fits,1,
/group/director2096/trettelbach/images/1087155880_200-208MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1067779192_095-103MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1067874720_170-177MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1067874720_177-185MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061483920_193-200MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1067779792_095-103MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1067782192_095-103MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1067799472_223-231MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061491360_095-103MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061483920_170-177MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060868896_208-216MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060205016_103-111MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060205016_103-111MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060193016_103-111MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1061484880_103-111MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1061484880_103-111MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1078400000_200-208MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061475400_139-147MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078340232_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060094616_223-231MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060095696_193-200MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060096896_193-200MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060097976_154-162MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060097976_162-170MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060869496_200-208MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060869496_223-231MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060873696_200-208MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060882696_216-223MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1060892896_200-208MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1061473120_193-200MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1061474920_193-200MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1061475520_185-193MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1061476000_147-154MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1061476120_193-200MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1061484040_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1067798272_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1067968800_223-231MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1067969400_216-223MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1067970000_216-223MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078334232_223-231MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078334832_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078337232_216-223MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078337832_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078340832_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078341432_223-231MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078342032_200-208MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1078342032_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1086459400_223-231MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1086460600_216-223MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1086460600_223-231MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1086461800_208-216MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1087150360_177-185MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087150360_193-200MHz_XX_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087150480_216-223MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087150960_185-193MHz_YY_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1087151080_200-208MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087151080_216-223MHz_XX_r-1.0_v2.1.fits,2,
/group/director2096/trettelbach/images/1087151560_170-177MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087151560_185-193MHz_XX_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087151680_208-216MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087152760_177-185MHz_XX_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087152880_208-216MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087152880_216-223MHz_XX_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087153360_170-177MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087153360_193-200MHz_YY_r-1.0_v2.5.fits,2,
/group/director2096/trettelbach/images/1087154680_208-216MHz_YY_r-1.0_v2.5.fits,2,
